,0
0,9
1,8
2,20
3,8
4,9
5,16
6,11
7,8
8,17
9,20
10,12
11,20
12,18
13,15
14,25
15,36
16,30
17,25
18,26
19,28
20,32
21,22
22,43
23,42
24,37
25,45
26,40
27,51
28,36
29,38
30,54
31,59
32,59
33,50
34,67
35,66
36,63
37,67
38,64
39,61
40,79
41,71
42,83
43,70
44,87
45,90
46,102
47,103
48,94
49,99
50,101
51,116
52,110
53,106
54,106
55,116
56,124
57,119
58,129
59,125
60,145
61,131
62,135
63,153
64,142
65,147
66,126
67,124
68,131
69,137
70,143
71,145
72,149
73,153
74,153
75,150
76,149
77,150
78,141
79,133
80,135
81,156
82,125
83,136
84,121
85,123
86,121
87,130
88,116
89,108
90,111
91,126
92,117
93,145
94,86
95,99
96,106
97,127
98,105
99,92
