,0
0,10
1,11
2,8
3,9
4,7
5,10
6,8
7,9
8,11
9,9
10,9
11,15
12,8
13,10
14,5
15,9
16,7
17,15
18,6
19,12
20,12
21,15
22,11
23,9
24,9
25,18
26,8
27,10
28,7
29,11
30,10
31,14
32,9
33,11
34,13
35,13
36,6
37,14
38,15
39,13
40,10
41,10
42,18
43,14
44,17
45,16
46,12
47,10
48,16
49,20
50,13
51,12
52,10
53,16
54,12
55,20
56,22
57,25
58,18
59,14
60,18
61,28
62,16
63,22
64,21
65,25
66,30
67,28
68,25
69,40
70,21
71,22
72,43
73,33
74,36
75,44
76,37
77,54
78,45
79,58
80,49
81,59
82,40
83,57
84,65
85,71
86,58
87,82
88,61
89,73
90,102
91,89
92,80
93,108
94,109
95,111
96,117
97,104
98,130
99,116
100,135
101,129
102,131
103,155
104,129
105,121
106,169
107,150
108,151
109,170
110,165
111,170
112,152
113,169
114,163
115,160
116,184
117,191
118,171
119,180
120,161
121,147
122,170
123,169
124,157
125,135
126,137
127,166
128,142
129,121
130,122
131,135
132,125
133,124
134,144
135,143
136,129
137,114
138,133
139,106
140,107
141,100
142,119
143,87
144,83
145,73
146,94
147,93
148,71
149,79
150,80
151,79
152,87
153,90
154,61
155,75
156,84
157,58
158,67
159,63
160,59
161,65
162,58
163,52
164,63
165,46
166,79
167,54
168,51
169,56
170,55
171,54
172,50
173,55
174,66
175,58
176,49
177,46
178,53
179,51
180,37
181,42
182,39
183,63
184,53
185,47
186,56
187,51
188,56
189,60
190,49
191,49
192,54
193,66
194,55
195,54
196,63
197,62
198,47
199,45
200,56
201,54
202,55
203,51
204,59
205,54
206,64
207,49
208,57
209,55
210,46
211,57
212,63
213,67
214,56
215,52
216,56
217,61
218,59
219,50
220,59
221,71
222,65
223,56
224,47
225,53
226,64
227,67
228,60
229,62
230,61
231,52
232,56
233,71
234,55
235,43
236,62
237,65
238,62
239,60
240,55
241,58
242,50
243,60
244,64
245,56
246,53
247,59
248,57
249,58
250,57
251,53
252,56
253,58
254,57
255,55
256,54
257,62
258,46
259,40
260,45
261,51
262,38
263,48
264,42
265,41
266,50
267,44
268,48
269,50
270,45
271,54
272,39
273,46
274,40
275,39
276,35
277,42
278,43
279,44
280,37
281,46
282,42
283,37
284,43
285,32
286,33
287,32
288,30
289,30
290,38
291,28
292,25
293,39
294,24
295,22
296,22
297,22
298,28
299,23
300,30
301,24
302,17
303,30
304,18
305,26
306,19
307,21
308,25
309,24
310,19
311,28
312,16
313,14
314,19
315,16
316,11
317,16
318,17
319,21
320,22
321,7
322,16
323,16
324,20
325,13
326,9
327,15
328,15
329,14
330,9
331,7
332,12
333,12
334,11
335,11
336,12
337,8
338,16
339,12
340,8
341,9
342,11
343,6
344,5
345,10
346,7
347,7
348,6
349,6
350,5
351,8
352,6
353,8
354,6
355,2
356,4
357,6
358,4
359,8
360,4
361,4
362,3
363,3
364,3
365,5
366,4
367,4
368,5
369,2
370,3
371,4
372,4
373,2
374,1
375,1
376,1
377,4
378,2
379,1
380,3
381,1
382,6
383,3
384,4
385,1
386,0
387,1
388,3
389,2
390,2
391,0
392,0
393,0
394,1
395,4
396,0
397,0
398,1
399,1
400,0
401,2
402,1
403,2
404,1
405,1
406,0
407,2
408,0
409,1
410,0
411,1
412,2
413,2
414,3
415,3
416,2
417,4
418,4
419,1
420,2
421,3
422,3
423,4
424,0
425,0
426,3
427,3
428,3
429,5
430,1
431,1
432,1
433,4
434,5
435,1
436,10
437,4
438,3
439,4
440,2
441,5
442,3
443,8
444,3
445,8
446,8
447,3
448,5
449,3
450,10
451,16
452,8
453,9
454,7
455,14
456,12
457,10
458,10
459,13
460,17
461,17
462,13
463,17
464,31
465,23
466,19
467,27
468,32
469,25
470,36
471,36
472,40
473,48
474,43
475,60
476,47
477,64
478,74
479,75
480,75
481,88
482,105
483,133
484,123
485,115
486,134
487,139
488,136
489,152
490,161
491,161
492,199
493,169
494,191
495,215
496,198
497,192
498,207
499,214
